# Time-averaged data for fix internal_energy
# TimeStep c_in_ene
607600 -38494.3
607700 -38481.3
607800 -38483.8
607900 -38497.9
608000 -38491.5
608100 -38503.1
608200 -38490.3
608300 -38488.6
608400 -38480.7
608500 -38495.3
608600 -38492.2
608700 -38494.5
608800 -38488.9
608900 -38473.3
609000 -38478.3
609100 -38494.4
609200 -38492.8
609300 -38506.9
609400 -38501.8
609500 -38478.7
609600 -38482.8
609700 -38489.4
609800 -38498.5
609900 -38498.9
610000 -38490.8
610100 -38499.9
610200 -38487.1
610300 -38467.1
610400 -38495.8
610500 -38494.1
610600 -38490
610700 -38490.4
610800 -38490.5
610900 -38481.9
611000 -38481
611100 -38498.6
611200 -38496.9
611300 -38492
611400 -38495.5
611500 -38487.9
611600 -38494
611700 -38490.8
611800 -38505.1
611900 -38500.4
612000 -38499.5
612100 -38488.1
612200 -38478.7
612300 -38491.4
612400 -38501.2
612500 -38506
612600 -38481.4
612700 -38495.3
612800 -38496.3
612900 -38474.8
613000 -38492.8
613100 -38500.3
613200 -38509.5
613300 -38498.3
613400 -38497.6
613500 -38483.9
613600 -38477.4
613700 -38495.9
613800 -38504.9
613900 -38481.6
614000 -38481.2
614100 -38478.3
614200 -38496.9
614300 -38504.5
614400 -38492.1
614500 -38476.3
614600 -38468
614700 -38479.1
614800 -38479.3
614900 -38496.2
615000 -38493.4
615100 -38500.3
615200 -38476.9
615300 -38462.2
615400 -38482.4
615500 -38491
615600 -38489.1
615700 -38476.4
615800 -38475.2
615900 -38472
616000 -38475.7
616100 -38482
616200 -38487
616300 -38484.7
616400 -38488.5
616500 -38480.6
616600 -38471.5
616700 -38465.8
616800 -38475.1
616900 -38470.1
617000 -38492.8
617100 -38494.6
617200 -38495.1
617300 -38477.6
617400 -38484.4
617500 -38482.6
617600 -38493
617700 -38490.7
617800 -38484.1
617900 -38484
618000 -38479.3
618100 -38490.1
618200 -38503.9
618300 -38500.5
618400 -38482.6
618500 -38490.1
618600 -38480
618700 -38473.1
618800 -38491.5
618900 -38494.6
619000 -38496
619100 -38484.1
619200 -38479.1
619300 -38480.1
619400 -38492.8
619500 -38481.1
619600 -38486.3
619700 -38484.8
619800 -38463.8
619900 -38472.7
620000 -38490.4
620100 -38489.4
620200 -38477
620300 -38480.4
620400 -38480.8
620500 -38481.3
620600 -38496.4
620700 -38493.5
620800 -38481.4
620900 -38477.2
621000 -38478.6
621100 -38486.1
621200 -38482
621300 -38483.9
621400 -38499.1
621500 -38480.7
621600 -38484.7
621700 -38475.8
621800 -38466.3
621900 -38487.7
622000 -38499.8
622100 -38504.2
622200 -38485.9
622300 -38497.8
622400 -38467.6
622500 -38470.2
622600 -38469.2
622700 -38475.3
622800 -38490.4
622900 -38492.1
623000 -38470.6
623100 -38469.4
623200 -38467.3
623300 -38485.4
623400 -38496.6
623500 -38485.4
623600 -38470.3
623700 -38465.8
623800 -38469.7
623900 -38491.7
624000 -38493.9
624100 -38474.4
624200 -38480
624300 -38477.7
624400 -38462.2
624500 -38455.8
624600 -38479.7
624700 -38484.4
624800 -38480
624900 -38490.2
625000 -38482
625100 -38469.7
625200 -38453.7
625300 -38469.2
625400 -38488.1
625500 -38485.6
625600 -38469.1
625700 -38465.5
625800 -38465.2
625900 -38464.3
626000 -38491
626100 -38482.7
626200 -38485.7
626300 -38475.5
626400 -38455.5
626500 -38466.2
626600 -38481.2
626700 -38478.4
626800 -38471.3
626900 -38477.6
627000 -38465.6
627100 -38452.2
627200 -38476.7
627300 -38478.6
627400 -38484.2
627500 -38472
627600 -38459
627700 -38451.9
627800 -38468.7
627900 -38457.7
628000 -38484.6
628100 -38478.9
628200 -38480.5
628300 -38464.4
628400 -38463.3
628500 -38479.1
628600 -38459.3
628700 -38469.8
628800 -38488.6
628900 -38470.4
629000 -38457.9
629100 -38473.4
629200 -38460.1
629300 -38475.1
629400 -38465.8
629500 -38486.6
629600 -38470.8
629700 -38473.3
629800 -38463.2
629900 -38476.9
630000 -38481.8
630100 -38478.1
630200 -38476.9
630300 -38462.2
630400 -38462.9
630500 -38469.7
630600 -38474.7
630700 -38485.1
630800 -38472.9
630900 -38461.7
631000 -38473.3
631100 -38471.4
631200 -38475.1
631300 -38457.8
631400 -38481.4
631500 -38460.7
631600 -38446
631700 -38465.5
631800 -38481.8
631900 -38474.4
632000 -38466.6
632100 -38457.7
632200 -38460
632300 -38457.5
632400 -38470.3
632500 -38481.3
632600 -38468.6
632700 -38472.4
632800 -38460.4
632900 -38455.5
633000 -38471.2
633100 -38470.4
633200 -38485.8
633300 -38470.1
633400 -38455.2
633500 -38463.9
633600 -38465.3
633700 -38467.7
633800 -38476.4
633900 -38477.2
634000 -38460.1
634100 -38445.4
634200 -38454.3
634300 -38472.2
634400 -38463.7
634500 -38473.3
634600 -38461.3
634700 -38451.8
634800 -38452.1
634900 -38464.7
635000 -38476.9
635100 -38481.6
635200 -38466.1
635300 -38453.3
635400 -38435.3
635500 -38452.2
635600 -38464.9
635700 -38450.8
635800 -38471.7
635900 -38469.3
636000 -38463.9
636100 -38440.6
636200 -38461.8
636300 -38469.1
636400 -38458.3
636500 -38460.4
636600 -38467.8
636700 -38448.7
636800 -38458.5
636900 -38458.7
637000 -38468.1
637100 -38469.4
637200 -38465.3
637300 -38445.3
637400 -38455.7
637500 -38470.7
637600 -38473.5
637700 -38471.7
637800 -38471.1
637900 -38443.8
638000 -38463.8
638100 -38453.7
638200 -38466
638300 -38468.1
638400 -38471.2
638500 -38460.5
638600 -38467.3
638700 -38461.3
638800 -38457.8
638900 -38468.9
639000 -38459.3
639100 -38472.5
639200 -38463.6
639300 -38448.1
639400 -38449.3
639500 -38459.2
639600 -38471.9
639700 -38470.4
639800 -38453.6
639900 -38455.4
640000 -38456.6
640100 -38471.6
640200 -38483.7
640300 -38468.6
640400 -38440.6
640500 -38450.1
640600 -38460.9
640700 -38487.1
640800 -38463.6
640900 -38461.4
641000 -38463.5
641100 -38450.8
641200 -38446.9
641300 -38456.8
641400 -38474.3
641500 -38468.7
641600 -38471.8
641700 -38453.7
641800 -38453.3
641900 -38458.4
642000 -38462.9
642100 -38456.8
642200 -38458.1
642300 -38444.4
642400 -38437.8
642500 -38440.2
642600 -38463.2
642700 -38464.5
642800 -38458.6
642900 -38470.1
643000 -38430.8
643100 -38435.8
643200 -38445.2
643300 -38439.3
643400 -38468.1
643500 -38466.8
643600 -38469.1
643700 -38449.9
643800 -38444.2
643900 -38453
644000 -38465.3
644100 -38465
644200 -38456.4
644300 -38454.7
644400 -38447.6
644500 -38453.9
644600 -38453.1
644700 -38464.1
644800 -38477.4
644900 -38454.1
645000 -38451
645100 -38433
645200 -38467.7
645300 -38452.6
645400 -38453.7
645500 -38454.7
645600 -38454.2
645700 -38459.5
645800 -38449.2
645900 -38454.3
646000 -38478.7
646100 -38446.4
646200 -38457
646300 -38452.8
646400 -38449.2
646500 -38456.3
646600 -38452.4
646700 -38464.1
646800 -38453.9
646900 -38451.3
647000 -38443.9
647100 -38443.8
647200 -38466.1
647300 -38452.3
647400 -38458.7
647500 -38445.4
647600 -38447.1
647700 -38444.7
647800 -38427.9
647900 -38436.7
648000 -38442.8
648100 -38453.9
648200 -38455.1
648300 -38454.3
648400 -38435.3
648500 -38444.1
648600 -38443.8
648700 -38456.7
648800 -38458.9
648900 -38455.4
649000 -38444.5
649100 -38439
649200 -38440.9
649300 -38465.2
649400 -38458.8
649500 -38454.9
649600 -38436.8
649700 -38443.4
649800 -38444.8
649900 -38453.9
650000 -38465.6
650100 -38467.8
650200 -38467.3
650300 -38442.1
650400 -38436.5
650500 -38436
650600 -38444.6
650700 -38448.2
650800 -38464.4
650900 -38444.8
651000 -38440.1
651100 -38446.2
651200 -38455.6
651300 -38458.3
651400 -38455.4
651500 -38446.2
651600 -38437
651700 -38438.5
651800 -38437.8
651900 -38454.2
652000 -38460.4
652100 -38458
652200 -38451.4
652300 -38441.9
652400 -38446
652500 -38444.7
652600 -38455.5
652700 -38438.4
652800 -38432.7
652900 -38439.3
653000 -38459.8
653100 -38428.7
653200 -38460.8
653300 -38440.7
653400 -38436
653500 -38427
653600 -38445.1
653700 -38438.2
653800 -38448.2
653900 -38445.6
654000 -38446.9
654100 -38420.5
654200 -38433.9
654300 -38442.9
654400 -38446.4
654500 -38447.9
654600 -38426.2
654700 -38421.8
654800 -38447.6
654900 -38464.3
655000 -38439.5
655100 -38450.1
655200 -38438.7
655300 -38423.3
655400 -38448.1
655500 -38443.4
655600 -38451.7
655700 -38448.2
655800 -38440.5
655900 -38432.7
656000 -38424.9
656100 -38431.6
656200 -38460
656300 -38454
656400 -38457.2
656500 -38435.1
656600 -38429.9
656700 -38436.4
656800 -38440.9
656900 -38438.6
657000 -38447.2
657100 -38437.3
657200 -38441
657300 -38419.9
657400 -38432.6
657500 -38450.2
657600 -38443.8
657700 -38433.6
657800 -38430
657900 -38435.6
658000 -38442.3
658100 -38423.4
658200 -38457.6
658300 -38444.8
658400 -38447.1
658500 -38427.9
658600 -38426.4
658700 -38434.8
658800 -38435.2
658900 -38446.4
659000 -38442.7
659100 -38426
659200 -38414.3
659300 -38424.3
659400 -38441.5
659500 -38440.8
659600 -38452.4
659700 -38431.9
659800 -38435.1
659900 -38434.1
660000 -38433.6
660100 -38438.9
660200 -38444.1
660300 -38433.5
660400 -38425.6
660500 -38417.1
660600 -38437.5
660700 -38434.3
660800 -38439.6
660900 -38448.3
661000 -38424
661100 -38419.7
661200 -38414.3
661300 -38447.8
661400 -38442.5
661500 -38429
661600 -38429.4
661700 -38419
661800 -38428.5
661900 -38442.2
662000 -38433.5
662100 -38437.9
662200 -38436.5
662300 -38424.4
662400 -38430.3
662500 -38439.3
662600 -38429
662700 -38436.4
662800 -38438.9
662900 -38432.2
663000 -38413.3
663100 -38443.6
663200 -38431.5
663300 -38432.3
663400 -38429.4
663500 -38428.9
663600 -38435.8
663700 -38448.4
663800 -38450.7
663900 -38429.3
664000 -38421
664100 -38409.1
664200 -38447.4
664300 -38444.1
664400 -38445.7
664500 -38436.5
664600 -38431.2
664700 -38417.1
664800 -38428.8
664900 -38442.8
665000 -38450.9
665100 -38447.4
665200 -38438.6
665300 -38420.5
665400 -38420.5
665500 -38435.4
665600 -38445.9
665700 -38433
665800 -38435.1
665900 -38429.5
666000 -38434.4
666100 -38434.2
666200 -38434.4
666300 -38435
666400 -38433.4
666500 -38436.1
666600 -38437.5
666700 -38425.6
666800 -38433.4
666900 -38444.5
667000 -38434
667100 -38430.9
667200 -38404.4
667300 -38413.1
667400 -38442.1
667500 -38441.3
667600 -38427.3
667700 -38426.8
667800 -38409.1
667900 -38416
668000 -38432.7
668100 -38422.3
668200 -38429.5
668300 -38419.8
668400 -38410.4
668500 -38419.6
668600 -38414.9
668700 -38433.9
668800 -38444.5
668900 -38425.6
669000 -38420.1
669100 -38408.2
669200 -38422.4
669300 -38419.4
669400 -38435.7
669500 -38439.5
669600 -38435.7
669700 -38410.9
669800 -38418.1
669900 -38425.3
670000 -38436.1
670100 -38430.1
670200 -38430.7
670300 -38424.1
670400 -38419.7
670500 -38432
670600 -38441.4
670700 -38424.3
670800 -38419.1
670900 -38416.3
671000 -38413.1
671100 -38424.8
671200 -38409.9
671300 -38433.6
671400 -38419.1
671500 -38427.5
671600 -38432.9
671700 -38436.7
671800 -38415.8
671900 -38409.9
672000 -38408.2
672100 -38437.5
672200 -38449
672300 -38428.9
672400 -38424.9
672500 -38427.5
672600 -38418
672700 -38410.9
672800 -38429.9
672900 -38444.6
673000 -38425.3
673100 -38414.8
673200 -38418.5
673300 -38412.8
673400 -38433.2
673500 -38412.9
673600 -38415.7
673700 -38405.4
673800 -38391.7
673900 -38417.6
674000 -38426.3
674100 -38443.1
674200 -38420.2
674300 -38412.9
674400 -38388.9
674500 -38423.9
674600 -38425.4
674700 -38426.2
674800 -38429.9
674900 -38429.9
675000 -38419.4
675100 -38410.4
675200 -38401.6
675300 -38422.3
675400 -38418.7
675500 -38420.4
675600 -38431.9
675700 -38403
675800 -38417.7
675900 -38424.9
676000 -38410.8
676100 -38433.6
676200 -38422
676300 -38400.6
676400 -38401.3
676500 -38435.4
676600 -38432.8
676700 -38433.8
676800 -38411.8
676900 -38409
677000 -38417.6
677100 -38430
677200 -38436.8
677300 -38438.5
677400 -38423.8
677500 -38404.9
677600 -38418.1
677700 -38417.7
677800 -38430.7
677900 -38433.8
678000 -38429.3
678100 -38418.3
678200 -38426.8
678300 -38409.9
678400 -38433.4
678500 -38437.7
678600 -38418.8
678700 -38426.3
678800 -38420.7
678900 -38398.2
679000 -38415.4
679100 -38411.7
679200 -38433.9
679300 -38443
679400 -38429.1
679500 -38399.7
679600 -38397.1
679700 -38403.8
679800 -38434
679900 -38414.9
680000 -38408
680100 -38388.4
680200 -38400.2
680300 -38406.8
680400 -38419.3
680500 -38431.7
680600 -38420.2
680700 -38395.8
680800 -38403.6
680900 -38406
681000 -38409.8
681100 -38423.1
681200 -38404.3
681300 -38412.1
681400 -38379.1
681500 -38406.6
681600 -38421.3
681700 -38402.8
681800 -38405.7
681900 -38420
682000 -38410.7
682100 -38397.9
682200 -38412.5
682300 -38421.7
682400 -38417.5
682500 -38406.6
682600 -38397.2
682700 -38405.3
682800 -38410.5
682900 -38409.4
683000 -38412.6
683100 -38404.9
683200 -38407.7
683300 -38400.6
683400 -38407
683500 -38403.3
683600 -38405
683700 -38411.9
683800 -38414.1
683900 -38405.4
684000 -38401.2
684100 -38413.2
684200 -38402.2
684300 -38411.6
684400 -38422.4
684500 -38397.2
684600 -38412.9
684700 -38411.9
684800 -38431.1
684900 -38400.2
685000 -38413.1
685100 -38406.7
685200 -38404.7
685300 -38413.9
685400 -38422.5
685500 -38417.7
685600 -38417.9
685700 -38401.8
685800 -38395.4
685900 -38409.2
686000 -38410.4
686100 -38402.3
686200 -38405
686300 -38401.9
686400 -38404.4
686500 -38403.1
686600 -38415.3
686700 -38416
686800 -38399.8
686900 -38407
687000 -38410.8
687100 -38412.1
687200 -38403.9
687300 -38413.3
687400 -38405.6
687500 -38414.1
687600 -38410.6
687700 -38409.6
687800 -38413.1
687900 -38375.2
688000 -38384.3
688100 -38402.5
688200 -38420.3
688300 -38406.3
688400 -38413.6
688500 -38393.9
688600 -38392.1
688700 -38400.8
688800 -38398.9
688900 -38401.4
689000 -38414.4
689100 -38395.9
689200 -38416.3
689300 -38405.4
689400 -38398.5
689500 -38381.7
689600 -38414
689700 -38418.5
689800 -38419.8
689900 -38407.7
690000 -38384.8
690100 -38395.3
690200 -38396.5
690300 -38401.9
690400 -38399.8
690500 -38405.1
690600 -38400.7
690700 -38400.3
690800 -38394
690900 -38412.3
691000 -38415.2
691100 -38407.2
691200 -38408.7
691300 -38387.1
691400 -38391.4
691500 -38391.7
691600 -38423.2
691700 -38402
691800 -38414
691900 -38401.6
692000 -38401
692100 -38378.5
692200 -38391
692300 -38415.7
692400 -38417.6
692500 -38408.6
692600 -38377
692700 -38388.9
692800 -38398.8
692900 -38393.5
693000 -38399.2
693100 -38399.2
693200 -38413.4
693300 -38417.3
693400 -38407.3
693500 -38390.4
693600 -38402.4
693700 -38411.7
693800 -38405.8
693900 -38422.6
694000 -38404.5
694100 -38385.3
694200 -38390.1
694300 -38390.5
694400 -38402.8
694500 -38417
694600 -38394
694700 -38387.1
694800 -38391.6
694900 -38391.7
695000 -38413.4
695100 -38391.4
695200 -38394.9
695300 -38388.4
695400 -38390
695500 -38407.3
695600 -38407.6
695700 -38408
695800 -38400.4
695900 -38377
696000 -38391.9
696100 -38405.8
696200 -38387.2
696300 -38398.7
696400 -38404.1
696500 -38387.4
696600 -38392.1
696700 -38385.5
696800 -38384.3
696900 -38408
697000 -38414.1
697100 -38401.7
697200 -38385.1
697300 -38399.1
697400 -38405.8
697500 -38404.2
697600 -38394.9
697700 -38402.7
697800 -38403.8
697900 -38380.8
698000 -38398.9
698100 -38383.1
698200 -38422.7
698300 -38392.1
698400 -38408.4
698500 -38386.3
698600 -38397.2
698700 -38390.8
698800 -38394.1
698900 -38416
699000 -38410.1
699100 -38402.3
699200 -38396.7
699300 -38388.2
699400 -38376.9
699500 -38375.9
699600 -38392.6
699700 -38408.8
699800 -38407.7
699900 -38382.5
700000 -38387.4
700100 -38396.2
700200 -38401.8
700300 -38409.4
700400 -38397.9
700500 -38393
700600 -38378.5
700700 -38385.6
700800 -38401.9
700900 -38404.3
701000 -38405.7
701100 -38389.3
701200 -38388.4
701300 -38385.1
701400 -38380.2
701500 -38375.1
701600 -38407.1
701700 -38402.6
701800 -38400.5
701900 -38363.9
702000 -38364
702100 -38354.4
702200 -38365.5
702300 -38390.9
702400 -38388.3
702500 -38391.5
702600 -38414
702700 -38379.2
702800 -38365.5
702900 -38375.7
703000 -38391.8
703100 -38390
703200 -38383.7
703300 -38373.2
703400 -38387.1
703500 -38364.9
703600 -38375.2
703700 -38391.9
703800 -38396.7
703900 -38394.7
704000 -38405
704100 -38380.2
704200 -38390.7
704300 -38371.9
704400 -38380.9
704500 -38392.5
704600 -38391.1
704700 -38384.5
704800 -38369.9
704900 -38367.9
705000 -38386.7
705100 -38378
705200 -38369
705300 -38384.4
705400 -38389.7
705500 -38388
705600 -38374.1
705700 -38378.7
705800 -38393.8
705900 -38397.7
706000 -38383.6
706100 -38366.1
706200 -38364
706300 -38379
706400 -38408.3
706500 -38393.4
706600 -38390.4
706700 -38359.4
706800 -38382
706900 -38390.1
707000 -38397.5
707100 -38390.6
707200 -38385.9
707300 -38371.2
707400 -38381.2
707500 -38382.6
707600 -38383.9
707700 -38385.6
707800 -38389.8
707900 -38385.2
708000 -38369.3
708100 -38378
708200 -38380.1
708300 -38396.3
708400 -38390.5
708500 -38378.8
708600 -38371.4
708700 -38389.2
708800 -38375.6
708900 -38387.1
709000 -38390.8
709100 -38382.6
709200 -38381.7
709300 -38359.4
709400 -38389.9
709500 -38391.6
709600 -38393.3
709700 -38388.3
709800 -38369.9
709900 -38383.3
710000 -38384.8
710100 -38379.2
710200 -38389.4
710300 -38391.6
710400 -38390.4
710500 -38376.5
710600 -38373.8
710700 -38379.4
710800 -38376.2
710900 -38380.4
711000 -38355.6
711100 -38381.8
711200 -38384.8
711300 -38386.9
711400 -38396.5
711500 -38383.3
711600 -38362.3
711700 -38355.4
711800 -38372
711900 -38371.4
712000 -38386.2
712100 -38386.9
712200 -38381
712300 -38368.1
712400 -38372.6
712500 -38383.3
712600 -38384.4
712700 -38380.5
712800 -38374.2
712900 -38380
713000 -38370.4
713100 -38360.1
713200 -38382.7
713300 -38388.9
713400 -38378.4
713500 -38386.3
713600 -38367.9
713700 -38363.7
713800 -38373
713900 -38361.9
714000 -38391.3
714100 -38387.9
714200 -38372.2
714300 -38355.6
714400 -38359.8
714500 -38366.7
714600 -38376.1
714700 -38373.8
714800 -38360.3
714900 -38367.6
715000 -38356.1
715100 -38376.8
715200 -38384.3
715300 -38386.5
715400 -38381.5
715500 -38378.2
715600 -38368.6
715700 -38360.7
715800 -38358.7
715900 -38384.4
716000 -38388.4
716100 -38385.7
716200 -38376.6
716300 -38361.5
716400 -38371.8
716500 -38347.9
716600 -38368.4
716700 -38390.4
716800 -38380
716900 -38382.4
717000 -38357.1
717100 -38354.5
717200 -38352.8
717300 -38381.4
717400 -38369.1
717500 -38375.7
717600 -38388.4
717700 -38355
717800 -38347.1
717900 -38377
718000 -38385.2
718100 -38386.4
718200 -38384.3
718300 -38363.5
718400 -38349
718500 -38362.1
718600 -38369.6
718700 -38379.1
718800 -38379.9
718900 -38376.5
719000 -38358.2
719100 -38354
719200 -38369.3
719300 -38364.9
719400 -38361.2
719500 -38384
719600 -38372.5
719700 -38363.6
719800 -38352.9
719900 -38355.2
720000 -38384.5
720100 -38381.1
720200 -38376.2
720300 -38363
720400 -38362.9
720500 -38337.1
720600 -38351.7
720700 -38384
720800 -38367.3
720900 -38371.2
721000 -38387.7
721100 -38367.5
721200 -38347.6
721300 -38339
721400 -38371.3
721500 -38377.5
721600 -38377.8
721700 -38371.8
721800 -38375.4
721900 -38353.4
722000 -38364.9
722100 -38356.3
722200 -38372.9
722300 -38380.2
722400 -38371.7
722500 -38356.1
722600 -38373.4
722700 -38368.2
722800 -38359.6
722900 -38370.8
723000 -38362.6
723100 -38364.3
723200 -38348.3
723300 -38355.9
723400 -38376.3
723500 -38373.7
723600 -38361
723700 -38362.5
723800 -38356.3
723900 -38367.1
724000 -38373.4
724100 -38363.2
724200 -38373.4
724300 -38357.7
724400 -38359.4
724500 -38360.2
724600 -38374.3
724700 -38378.6
724800 -38359.1
724900 -38369.8
725000 -38371.1
725100 -38349.3
725200 -38366.1
725300 -38370.9
725400 -38379.2
725500 -38369.4
725600 -38352.8
725700 -38352.3
725800 -38353.8
725900 -38377.7
726000 -38379.2
726100 -38356.8
726200 -38360.9
726300 -38353.6
726400 -38364.6
726500 -38360.5
726600 -38357.9
726700 -38381.7
726800 -38359.5
726900 -38358.6
727000 -38356.3
727100 -38366.3
727200 -38362.4
727300 -38363.3
727400 -38366.8
727500 -38355.7
727600 -38352
727700 -38364.2
727800 -38369.3
727900 -38346
728000 -38343.1
728100 -38338.9
728200 -38368.1
728300 -38363.2
728400 -38368.9
728500 -38375.6
728600 -38331.7
728700 -38346.7
728800 -38358.6
728900 -38380
729000 -38360.5
729100 -38361.9
729200 -38359.1
729300 -38337.5
729400 -38359.6
729500 -38361.6
729600 -38378.4
729700 -38361.2
729800 -38343.5
729900 -38355.3
730000 -38349.6
730100 -38361.9
730200 -38352.7
730300 -38346.4
730400 -38357.1
730500 -38352.5
730600 -38332.3
730700 -38344.8
730800 -38353.4
730900 -38357.3
731000 -38364.5
731100 -38354.5
731200 -38349.7
731300 -38334.5
731400 -38346.5
731500 -38362.7
731600 -38369.1
731700 -38363.9
731800 -38341.2
731900 -38338.3
732000 -38342.8
732100 -38336.4
732200 -38353.7
732300 -38351.4
732400 -38367.9
732500 -38369.2
732600 -38357
732700 -38344.4
732800 -38339.1
732900 -38363.3
733000 -38350.6
733100 -38379
733200 -38349.3
733300 -38352.7
733400 -38352.2
733500 -38342.5
733600 -38352.7
733700 -38366.9
733800 -38356.6
733900 -38365.1
734000 -38352.6
734100 -38339.5
734200 -38346.9
734300 -38355.7
734400 -38347.3
734500 -38365.5
734600 -38349.5
734700 -38345.6
734800 -38346.7
734900 -38372.7
735000 -38366.5
735100 -38351.5
735200 -38345.8
735300 -38341.5
735400 -38358.9
735500 -38368.8
735600 -38369.5
735700 -38389.9
735800 -38369.5
735900 -38350
736000 -38342.5
736100 -38347.1
736200 -38357.1
736300 -38370.2
736400 -38354.2
736500 -38361
736600 -38351.6
736700 -38346.2
736800 -38350.6
736900 -38356.3
737000 -38375
737100 -38353.6
737200 -38359.5
737300 -38337.1
737400 -38347.5
737500 -38342.9
737600 -38367
737700 -38368.7
737800 -38344.3
737900 -38346.7
738000 -38346.5
738100 -38339.1
738200 -38342.2
738300 -38369.6
738400 -38369.3
738500 -38340.4
738600 -38350.4
738700 -38342.7
738800 -38340.7
738900 -38352.1
739000 -38355.7
739100 -38344.9
739200 -38332.8
739300 -38337.3
739400 -38348.6
739500 -38354.5
739600 -38351.6
739700 -38346.2
739800 -38340
739900 -38341.9
740000 -38333.7
740100 -38366.3
740200 -38364.8
740300 -38357.8
740400 -38345.4
740500 -38338.3
740600 -38330.6
740700 -38352.3
740800 -38348.8
740900 -38346
741000 -38317.5
741100 -38335.5
741200 -38343.1
741300 -38343.4
741400 -38352.7
741500 -38337.6
741600 -38330.6
741700 -38327.6
741800 -38331.9
741900 -38341.8
742000 -38350
742100 -38349.8
742200 -38354.5
742300 -38334.6
742400 -38321.8
742500 -38339
742600 -38358.9
742700 -38357.3
742800 -38352.4
742900 -38333.7
743000 -38323.7
743100 -38335.5
743200 -38346
743300 -38346.7
743400 -38351.3
743500 -38335.2
743600 -38331.3
743700 -38336.2
743800 -38352.6
743900 -38337
744000 -38363.3
744100 -38328.8
744200 -38339.5
744300 -38336.7
744400 -38338.4
744500 -38350.1
744600 -38351.9
744700 -38348
744800 -38332.5
744900 -38341.7
745000 -38341.5
745100 -38334.6
745200 -38328
745300 -38345.3
745400 -38347.3
745500 -38339.5
745600 -38335.3
745700 -38335
745800 -38340.2
745900 -38356.6
746000 -38358.8
746100 -38357.5
746200 -38344.6
746300 -38330.8
746400 -38337.1
746500 -38337.9
746600 -38348.3
746700 -38354
746800 -38355.5
746900 -38320.9
747000 -38343.7
747100 -38335.5
747200 -38339.3
747300 -38339.8
747400 -38377.4
747500 -38368.4
747600 -38362.4
747700 -38329.2
747800 -38337.9
747900 -38344.6
748000 -38334.3
748100 -38345.1
748200 -38357.2
748300 -38335.8
748400 -38332.8
748500 -38328
748600 -38330.8
748700 -38342.3
748800 -38350
748900 -38357
749000 -38330.4
749100 -38321.6
749200 -38345.1
749300 -38349.8
749400 -38338.9
749500 -38372.4
749600 -38347.5
749700 -38325.2
749800 -38322.1
749900 -38319.3
750000 -38343.8
750100 -38359.3
750200 -38351.7
750300 -38349.4
750400 -38343.5
750500 -38339.9
750600 -38333.4
750700 -38333.9
750800 -38346.7
750900 -38352.5
751000 -38339.4
751100 -38325
751200 -38328
751300 -38332.1
751400 -38345.1
751500 -38337.4
751600 -38339
751700 -38331.4
751800 -38326.4
751900 -38338.2
752000 -38319.2
752100 -38328.9
752200 -38349.7
752300 -38320.8
752400 -38319.8
752500 -38322.9
752600 -38332
752700 -38355.2
752800 -38332.7
752900 -38330.6
753000 -38329.3
753100 -38331.3
753200 -38332.4
753300 -38337.9
753400 -38340.3
753500 -38347.1
753600 -38330.7
753700 -38325.4
753800 -38316.3
753900 -38341.2
754000 -38342
754100 -38354.9
754200 -38344.3
754300 -38335.8
754400 -38314.9
754500 -38327.8
754600 -38346
754700 -38346.1
754800 -38343.6
754900 -38320.1
755000 -38328.8
755100 -38312.8
755200 -38348.5
755300 -38329.7
755400 -38326.9
755500 -38305.4
755600 -38330.1
755700 -38314.5
755800 -38317.2
755900 -38327.9
756000 -38328.9
756100 -38334.5
756200 -38339.9
756300 -38335.4
756400 -38328.9
756500 -38301.4
756600 -38326.6
756700 -38333.7
756800 -38315.3
756900 -38332.9
757000 -38327.2
757100 -38323.4
757200 -38316.5
757300 -38302.8
757400 -38328.4
757500 -38326.4
757600 -38341.1
757700 -38325.7
757800 -38314.4
757900 -38310
758000 -38327.8
758100 -38345.4
758200 -38340.9
758300 -38313.6
758400 -38323.4
758500 -38309.1
758600 -38324.5
758700 -38346.3
758800 -38337.1
758900 -38311.9
759000 -38321.9
759100 -38325.8
759200 -38325.4
759300 -38354.7
759400 -38364
759500 -38331.9
759600 -38324.9
759700 -38314.5
759800 -38327
759900 -38328
760000 -38342.6
760100 -38335.3
760200 -38338.6
760300 -38327.4
760400 -38328.8
760500 -38337.2
760600 -38336.4
760700 -38305.9
760800 -38318.3
760900 -38322.1
761000 -38321
761100 -38335.9
761200 -38329.7
761300 -38310.5
761400 -38316.9
761500 -38316.8
761600 -38327.4
761700 -38319.8
761800 -38319.5
761900 -38318.6
762000 -38319.8
762100 -38328.2
762200 -38324.5
762300 -38336.4
762400 -38341
762500 -38306.6
762600 -38305.6
762700 -38304.8
762800 -38326.1
762900 -38330.4
763000 -38318.4
763100 -38312.5
763200 -38312.3
763300 -38314.5
763400 -38308.3
763500 -38324.1
763600 -38325.2
763700 -38294.2
763800 -38309.2
763900 -38311
764000 -38332.9
764100 -38327.7
764200 -38303.8
764300 -38295.8
764400 -38302.7
764500 -38324.2
764600 -38322.1
764700 -38319.7
764800 -38308.8
764900 -38331.3
765000 -38308.7
765100 -38313.8
765200 -38318.7
765300 -38343.4
765400 -38327.1
765500 -38300.4
765600 -38296.4
765700 -38317.4
765800 -38316.4
765900 -38322.8
